"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,1,2011,0.3730239,1,1
12,1,2011,0.03442032,1,2
12,1,2011,-6.379575e-10,1,3
12,1,2011,-6.379575e-10,1,4
12,1,2011,-3.189788e-10,1,5
12,1,2011,-1.993617e-11,1,6
12,1,2011,0.02976331,1,7
12,1,2011,0.1190532,1,8
12,1,2011,0.04508901,1,9
12,1,2011,0.2347259,2,1
12,1,2011,0.3882097,2,2
12,1,2011,-1.594894e-10,2,3
12,1,2011,-1.594894e-10,2,4
12,1,2011,0,2,5
12,1,2011,-7.974469e-11,2,6
12,1,2011,0.04653057,2,7
12,1,2011,0.1861223,2,8
12,1,2011,0.03731119,2,9
12,1,2011,0.5528722,3,1
12,1,2011,0.08491899,3,2
12,1,2011,0.2072226,3,3
12,1,2011,-1.594894e-10,3,4
12,1,2011,6.379575e-10,3,5
12,1,2011,-7.974469e-11,3,6
12,1,2011,0.05127408,3,7
12,1,2011,0.2050963,3,8
12,1,2011,0.2731565,3,9
12,1,2011,0.0004994623,4,1
12,1,2011,0.6351712,4,2
12,1,2011,-6.230054e-12,4,3
12,1,2011,-6.230054e-12,4,4
12,1,2011,0,4,5
12,1,2011,-3.115027e-13,4,6
12,1,2011,0.0003496483,4,7
12,1,2011,0.001398593,4,8
12,1,2011,0.0261824,4,9
12,2,2011,0.0672882,1,1
12,2,2011,0.006208936,1,2
12,2,2011,-1.150784e-10,1,3
12,2,2011,-1.150784e-10,1,4
12,2,2011,-5.753922e-11,1,5
12,2,2011,-3.596201e-12,1,6
12,2,2011,0.005368877,1,7
12,2,2011,0.0214755,1,8
12,2,2011,0.008133415,1,9
12,2,2011,0.04234121,2,1
12,2,2011,0.0700275,2,2
12,2,2011,-2.876961e-11,2,3
12,2,2011,-2.876961e-11,2,4
12,2,2011,0,2,5
12,2,2011,-1.438481e-11,2,6
12,2,2011,0.008393452,2,7
12,2,2011,0.03357382,2,8
12,2,2011,0.006730407,2,9
12,2,2011,0.09973026,3,1
12,2,2011,0.01531818,3,2
12,2,2011,0.03738,3,3
12,2,2011,-2.876961e-11,3,4
12,2,2011,1.150784e-10,3,5
12,2,2011,-1.438481e-11,3,6
12,2,2011,0.009249114,3,7
12,2,2011,0.03699646,3,8
12,2,2011,0.04927354,3,9
12,2,2011,9.009589e-05,4,1
12,2,2011,0.1145758,4,2
12,2,2011,-1.123813e-12,4,3
12,2,2011,-1.123813e-12,4,4
12,2,2011,0,4,5
12,2,2011,-5.619065e-14,4,6
12,2,2011,6.307157e-05,4,7
12,2,2011,0.0002522862,4,8
12,2,2011,0.004722933,4,9
12,3,2011,0.3000739,1,1
12,3,2011,0.02768895,1,2
12,3,2011,-5.131961e-10,1,3
12,3,2011,-5.131961e-10,1,4
12,3,2011,-2.56598e-10,1,5
12,3,2011,-1.603738e-11,1,6
12,3,2011,0.02394268,1,7
12,3,2011,0.09577069,1,8
12,3,2011,0.03627123,1,9
12,3,2011,0.188822,2,1
12,3,2011,0.3122899,2,2
12,3,2011,-1.28299e-10,2,3
12,3,2011,-1.28299e-10,2,4
12,3,2011,0,2,5
12,3,2011,-6.414951e-11,2,6
12,3,2011,0.03743087,2,7
12,3,2011,0.1497235,2,8
12,3,2011,0.03001447,2,9
12,3,2011,0.4447504,3,1
12,3,2011,0.06831191,3,2
12,3,2011,0.1666973,3,3
12,3,2011,-1.28299e-10,3,4
12,3,2011,5.131961e-10,3,5
12,3,2011,-6.414951e-11,3,6
12,3,2011,0.04124672,3,7
12,3,2011,0.1649869,3,8
12,3,2011,0.219737,3,9
12,3,2011,0.0004017855,4,1
12,3,2011,0.5109546,4,2
12,3,2011,-5.01168e-12,4,3
12,3,2011,-5.01168e-12,4,4
12,3,2011,0,4,5
12,3,2011,-2.50584e-13,4,6
12,3,2011,0.0002812697,4,7
12,3,2011,0.001125079,4,8
12,3,2011,0.02106207,4,9
12,4,2011,0.08979968,1,1
12,4,2011,0.008286155,1,2
12,4,2011,-1.535783e-10,1,3
12,4,2011,-1.535783e-10,1,4
12,4,2011,-7.678916e-11,1,5
12,4,2011,-4.799322e-12,1,6
12,4,2011,0.007165052,1,7
12,4,2011,0.0286602,1,8
12,4,2011,0.01085447,1,9
12,4,2011,0.0565066,2,1
12,4,2011,0.09345543,2,2
12,4,2011,-3.839458e-11,2,3
12,4,2011,-3.839458e-11,2,4
12,4,2011,0,2,5
12,4,2011,-1.919729e-11,2,6
12,4,2011,0.01120151,2,7
12,4,2011,0.04480605,2,8
12,4,2011,0.008982086,2,9
12,4,2011,0.1330953,3,1
12,4,2011,0.02044292,3,2
12,4,2011,0.0498856,3,3
12,4,2011,-3.839458e-11,3,4
12,4,2011,1.535783e-10,3,5
12,4,2011,-1.919729e-11,3,6
12,4,2011,0.01234343,3,7
12,4,2011,0.04937374,3,8
12,4,2011,0.06575816,3,9
12,4,2011,0.0001202378,4,1
12,4,2011,0.1529075,4,2
12,4,2011,-1.499788e-12,4,3
12,4,2011,-1.499788e-12,4,4
12,4,2011,0,4,5
12,4,2011,-7.498941e-14,4,6
12,4,2011,8.417237e-05,4,7
12,4,2011,0.0003366894,4,8
12,4,2011,0.006303005,4,9
12,5,2011,0.7065003,1,1
12,5,2011,0.06519145,1,2
12,5,2011,-1.20828e-09,1,3
12,5,2011,-1.20828e-09,1,4
12,5,2011,-6.041398e-10,1,5
12,5,2011,-3.775874e-11,1,6
12,5,2011,0.05637116,1,7
12,5,2011,0.2254845,1,8
12,5,2011,0.08539774,1,9
12,5,2011,0.4445665,2,1
12,5,2011,0.735262,2,2
12,5,2011,-3.020699e-10,2,3
12,5,2011,-3.020699e-10,2,4
12,5,2011,0,2,5
12,5,2011,-1.51035e-10,2,6
12,5,2011,0.08812804,2,7
12,5,2011,0.3525122,2,8
12,5,2011,0.07066669,2,9
12,5,2011,1.04713,3,1
12,5,2011,0.160835,3,2
12,5,2011,0.3924757,3,3
12,5,2011,-3.020699e-10,3,4
12,5,2011,1.20828e-09,3,5
12,5,2011,-1.51035e-10,3,6
12,5,2011,0.09711215,3,7
12,5,2011,0.3884487,3,8
12,5,2011,0.5173533,3,9
12,5,2011,0.0009459723,4,1
12,5,2011,1.203002,4,2
12,5,2011,-1.179961e-11,4,3
12,5,2011,-1.179961e-11,4,4
12,5,2011,0,4,5
12,5,2011,-5.899803e-13,4,6
12,5,2011,0.0006622273,4,7
12,5,2011,0.002648909,4,8
12,5,2011,0.04958898,4,9
12,6,2011,0.3849229,1,1
12,6,2011,0.03551828,1,2
12,6,2011,-6.583075e-10,1,3
12,6,2011,-6.583075e-10,1,4
12,6,2011,-3.291538e-10,1,5
12,6,2011,-2.057211e-11,1,6
12,6,2011,0.03071272,1,7
12,6,2011,0.1228508,1,8
12,6,2011,0.04652729,1,9
12,6,2011,0.2422133,2,1
12,6,2011,0.4005931,2,2
12,6,2011,-1.645769e-10,2,3
12,6,2011,-1.645769e-10,2,4
12,6,2011,0,2,5
12,6,2011,-8.228844e-11,2,6
12,6,2011,0.04801484,2,7
12,6,2011,0.1920594,2,8
12,6,2011,0.03850137,2,9
12,6,2011,0.5705081,3,1
12,6,2011,0.0876278,3,2
